guid    sentence1       sentence_2      compare
58404n_110958	Under  the businessmen's Prime Minister,  Dr. Mahathir, Malaysia has achieved remarkable prosperity as the economy built on the gains of the earlier post-war decades.	Dr. Mahathir came into power as a result of a military uprising.	neutral
47027c_110959	definitely two	Definitely three.	contradiction
109435e_110960	A year before the celebrations, Dublin had elected its first woman as mayor, and in 1990 Ireland chose the dynamic Mary Robinson as its first woman president.	Dublin elected its first female mayor a year before the celebrations, and Ireland elected its first woman president in 1990.	entailment
36326n_110961	Pass into the long quadrangle of the pillared Diwan-i-Am (Hall of Public Audience).	Passing into the very long quadrangle of the pillared Diwan-i-Am is an experience you must do.	neutral
36473e_110962	Put with admirable clearness. 	That was said very clearly.	entailment
17096c_110963	in the empty spots.	It's in the full spots	contradiction
59117e_110964	The investigation of Michael Kennedy's alleged affair with his kids' teen-age baby sitter is being dropped because the baby sitter won't cooperate.	Michael Kennedy allegedly had an affair with the baby sitter of his kids.	entailment
112427c_110965	It was the draft of a secret agreement treaty call it what you like.	There is no drafty of the treaty.	contradiction
66108c_110966	The final rule has been determined to be an economically significant regulatory action by the Office of Management and Budget and was reviewed by OMB in accordance with the order.	The final rule is economically insignificant.	contradiction
139818n_110967	It was no surprise to read that Kirk Jones, the film's writer and director, doesn't hail from a small town in the Irish Republic or anywhere close.	Kirk Jones is from England not Ireland 	neutral
14384e_110968	This was before a vacation on Martha's Vineyard became a synonym for the first circle of hell.	Martha's Vineyard is a place where people vacation.	entailment
87480e_110969	I will take the latch-key." 23 Chapter 3 THE NIGHT OF THE TRAGEDY To make this part of my story clear, I append the following plan of the first floor of Styles. 	Chapter 3 is entitled THE NIGHT OF THE TRAGEDY	entailment
17047e_110970	 Don Cazar inspected the black closely.	Don Cazar carefully looked over the black.	entailment
76866n_110971	But what will Daimler get?	Daimler will get free food.	neutral
32818c_110972	FDA estimates the overall compliance costs of the rule to be from $174 million to $187 million in one-time costs and $149 million to $185 million in annual operating costs.	The FDA expects the compliance costs of the rule to dramatically decrease operating costs on an annual basis.	contradiction
46802e_110973	She raised her hand and adjusted the ruffle of lace at her neck, turning her head a little as she did so. 	She raised her hand and adjusted the neckline.	entailment
91987n_110974	well how neat	That's the coolest thing I've ever heard.	neutral
2504c_110975	Jon told the Kal and Susan of the Sticks as they made their way back to the town, careful to avoid any of Stark's spies.	Jon told Kal and Susan to help out Stark's spies.	contradiction
25002e_110976	In the rate category approach, the difference in the rates for the two categories is based on the cost difference.	The cost difference is the basis for the difference in rates.	entailment
98741n_110977	What's that? 	That is something.	neutral
89545e_110978	Exactly, said John, with rather unnecessary abruptness. 	John had abruptly agreed with the other participant of the dialogue.	entailment
85700e_110979	Unrelenting, Milosevic undertook the massacres of the last year, which finally precipitated NATO's bombing.	Without relent, Milosevic undertook massacres of last year which led to NATO bombing. 	entailment
96919n_110980	Of Pasadena's highly reputed architecture, no building is more famous than the Gamble House (4 Westmoreland Place).	No building is more famous.	neutral
65269n_110981	yeah i think yeah it's the people that can really influence the government and have all the money to	I think it's the people that can really influence the government to change inmigration policies	neutral
134544n_110982	Last week, the U.S. government and European allies agreed they would stiffen sanctions on Serbia to protest the massacres.	They wanted to protect the people of Serbia.	neutral
137911n_110983	'Fair enough,' I smiled.	My smile was wide.	neutral
58153n_110984	Fortunately, the hull was relatively climber friendly.	The hull was easy for newbies to climb.	neutral
32601c_110985	This investment has made major contributions to the performance, stability, and accountability of the government and the protection of tax dollars.	This investment has done nothing in terms of progress where government accountability is concerned.	contradiction
39591e_110986	He got one idea and immediately started to work on it.	He started to work on his idea.	entailment
107861c_110987	A society of complexity and sophistication has been unveiled, one that had urban planning, heating, sanitation, and a standard script.	A society of simpleness has been unveiled, one of indigenous customs and technologies.	contradiction
140783e_110988	you know the height that you you set it at so i set it very high and it just picks or it skims the grass it doesn't dig way down deep so i don't have a lot of grass that i uh that i collect	I don't have to collect a lot of grass because it just skims the top of it.	entailment
27504n_110989	The privacy of children under 13 is already protected under federal law.	Privacy laws do not apply to children over 13. 	neutral
106530n_110990	On Meet the Press , he insisted that the $150 he allots to each person's monthly insurance premium is not a cap.	The $150 is seen as poor.	neutral
73034n_110991	Since Bork, partisan interest groups and grandstanding senators have freely challenged even obscure nominees.	They have been successfully challenging nominees ever since Bork.	neutral
122186n_110992	In recent years, an understanding has emerged that the federal government needs to be run in a more businesslike manner than in the past.	This past year the federal government has decline more than ever in its businesslike manner.	neutral
144807n_110993	It's essential that here of all places you have a good guide to bring the site and epic story to life.	There are plenty of inexpensive guides at this site.  	neutral
